mask_name	population	phenotype	snp	adjustment	beta	SE	OR	p	type	n_total	n_cases	n_controls	HWE_p	allele_freq	n_no_snp	note
plof_0.001	ALL	041.11	genotype	NA	-9.72676509272277	234.71003799625888	5.966499292491785e-5	0.9669438303024082	logistic	42968	300	42668	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	041.12	genotype	NA	-9.705292350652462	233.30277126626032	6.0960018040104044e-5	0.9668179249683377	logistic	42968	277	42691	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	041.2	genotype	NA	2.441482613516751	0.768013386433778	11.490063444003592	0.0014780529736087727	logistic	42968	614	42354	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	041.21	genotype	NA	-9.487808704971298	382.46530766125574	7.576995582986816e-5	0.9802089246494026	logistic	42968	123	42845	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	041.4	genotype	NA	-9.462252330351584	233.27620890011434	7.773131709708244e-5	0.9676447276823333	logistic	42968	313	42655	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	041.8	genotype	NA	-9.783810451928163	223.92498501916768	5.6356642115191436e-5	0.9651496313986264	logistic	42968	389	42579	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	041.9	genotype	NA	-9.754657441085751	384.2713942481715	5.802379104535775e-5	0.9797480247654738	logistic	42968	127	42841	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	053	genotype	NA	1.2043490774759564	1.045907141816846	3.3345878131654727	0.24953170434588756	logistic	42968	1076	41892	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	053.1	genotype	NA	3.184335978167434	1.0592444390505769	24.151246125511342	0.002645059118422756	logistic	42968	176	42792	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	054	genotype	NA	-9.704726563851395	140.88365863736598	6.099451817264342e-5	0.9450814084984243	logistic	42968	1211	41757	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	070	genotype	NA	-10.570750898103281	139.24908254089115	2.565554326235945e-5	0.9394886838869441	logistic	42968	1793	41175	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	070.1	genotype	NA	-9.446835080353452	385.41298701364406	7.89390059445299e-5	0.980445056485059	logistic	42968	98	42870	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	070.2	genotype	NA	-9.807114089128017	227.2099983938154	5.5058511699961185e-5	0.9655714276478151	logistic	42968	329	42639	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	070.3	genotype	NA	-10.148243971961731	137.04027481163706	3.914476065421385e-5	0.9409682101781318	logistic	42968	1148	41820	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	070.4	genotype	NA	-10.026997890775599	382.278313986121	4.4190625206576637e-5	0.9790742261722619	logistic	42968	160	42808	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	070.9	genotype	NA	2.020943871516872	1.045041317660473	7.54544350283058	0.05313266538455207	logistic	42968	393	42575	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	071	genotype	NA	NA	NA	NA	NA	logistic	42968	7	42961	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	078	genotype	NA	1.8531989897448222	0.7693007770343085	6.380197096480604	0.015998952146642105	logistic	42968	1171	41797	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	079	genotype	NA	1.5749185198148798	0.6573788421615125	4.830348024424229	0.01658618147662008	logistic	42968	2502	40466	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	079.1	genotype	NA	2.467254717423768	1.0449917990553	11.790035403943376	0.018224363022317575	logistic	42968	363	42605	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	079.2	genotype	NA	3.3307488581704314	1.091041800956055	27.9592713943963	0.0022670559725155455	logistic	42968	154	42814	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	079.9	genotype	NA	-9.867443241796687	233.81713615044032	5.1835089124787446e-5	0.9663380348523285	logistic	42968	381	42587	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	080	genotype	NA	1.840997811381973	1.0405998204011198	6.302824154116839	0.0768655367282857	logistic	42968	519	42449	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	081	genotype	NA	-9.911738379831192	235.16451473947964	4.9589155867957425e-5	0.9663806329219218	logistic	42968	366	42602	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	081.1	genotype	NA	-9.082793084553481	372.7383395782966	1.136038587307917e-4	0.9805592758571094	logistic	42968	77	42891	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	081.11	genotype	NA	-8.9969018946392	618.8661153338486	1.2379273353389458e-4	0.9884009867557578	logistic	42968	27	42941	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	081.12	genotype	NA	-9.210120505555258	610.5702047190942	1.0002198905933179e-4	0.9879648004074372	logistic	42968	31	42937	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	090	genotype	NA	-9.838968493204764	222.11739900438226	5.3332295380435894e-5	0.9646682584491868	logistic	42968	661	42307	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	090.2	genotype	NA	-9.103055928263966	354.00673092514256	1.1132508666571593e-4	0.9794851713575258	logistic	42968	91	42877	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	090.3	genotype	NA	-7.792920666852892	590.4289071535413	4.1264592100490554e-4	0.9894692307897484	logistic	42968	35	42933	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1000	genotype	NA	-9.827002495352717	379.6202874319977	5.397430298272234e-5	0.9793479478785727	logistic	42968	132	42836	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1001	genotype	NA	-10.21311382049919	230.92363208748543	3.668605600389707e-5	0.9647232726321612	logistic	42968	513	42455	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1003	genotype	NA	NA	NA	NA	NA	logistic	42968	1	42967	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	1004	genotype	NA	-8.975875503982559	622.3026521899471	1.2642320566468937e-4	0.9884919915664464	logistic	42968	20	42948	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1005	genotype	NA	-10.408226168648921	138.6626542065979	3.018316713391535e-5	0.9401657836519304	logistic	42968	1823	41145	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1006	genotype	NA	-9.387790010087924	625.7002608283209	8.3740317147876e-5	0.988029265509891	logistic	42968	41	42927	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1007	genotype	NA	-9.624731285071148	386.3882670017484	6.607426078364829e-5	0.9801271646523961	logistic	42968	95	42873	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1008	genotype	NA	-9.474826664617442	235.1121481998282	7.676001705663676e-5	0.9678546079076298	logistic	42968	231	42737	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1009	genotype	NA	0.6991659518945598	0.6681378165582345	2.012073841064981	0.2953580607338422	logistic	42968	5349	37619	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1010	genotype	NA	1.5359977652201224	0.6613008904227841	4.645958794213601	0.020195746831940416	logistic	42968	2930	40038	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1010.1	genotype	NA	-9.659210369561002	227.01933086352886	6.383490802219097e-5	0.9660618764175091	logistic	42968	465	42503	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1011	genotype	NA	1.2099337606250589	0.7685000012254963	3.3532625271785683	0.11539279154075503	logistic	42968	1990	40978	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1012	genotype	NA	-9.726989082623813	382.1376839434961	5.965163006568549e-5	0.9796927213886976	logistic	42968	121	42847	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1013	genotype	NA	0.46158501453559203	1.0440748166789455	1.5865867561494904	0.6584171645361713	logistic	42968	1892	41076	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1014	genotype	NA	-9.789173971131838	631.9658535554689	5.605518135093607e-5	0.9876412334730374	logistic	42968	48	42920	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1015	genotype	NA	-9.584713679824274	232.75641613425054	6.877201325803245e-5	0.9671530675616933	logistic	42968	319	42649	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	1019	genotype	NA	-9.724553155977585	385.6700142611775	5.9797114183234005e-5	0.9798837129228352	logistic	42968	125	42843	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	110	genotype	NA	1.5471832405829207	0.6710837227531427	4.69821777776588	0.021138610279805105	logistic	42968	2201	40767	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	110.1	genotype	NA	1.1422095956695943	0.7814180838024244	3.1336848975816545	0.14381965435644878	logistic	42968	1996	40972	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	110.11	genotype	NA	1.6922350861345672	0.7860967985030239	5.431607258208827	0.031341812523802415	logistic	42968	1231	41737	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	110.12	genotype	NA	1.6393111065440864	1.0538282155462333	5.151619372667935	0.11980867250115679	logistic	42968	514	42454	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	110.13	genotype	NA	-9.667253572633376	232.98125077104694	6.332353020854546e-5	0.9669023170926431	logistic	42968	284	42684	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	110.2	genotype	NA	2.6839823625989405	1.0530764737004341	14.643292233645136	0.010812339797165015	logistic	42968	200	42768	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	112	genotype	NA	-10.095150045555087	138.54614586083764	4.127927311661689e-5	0.94191363125779	logistic	42968	1782	41186	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	112.3	genotype	NA	-9.889928141635334	361.8042226825731	5.068258783126368e-5	0.978192519912315	logistic	42968	190	42778	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	117	genotype	NA	-9.82667440015911	235.29667233818864	5.399201459749823e-5	0.9666877005312634	logistic	42968	348	42620	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	117.1	genotype	NA	-8.85013168301968	633.7104564257975	1.4336285657938843e-4	0.9888574445518666	logistic	42968	22	42946	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	117.2	genotype	NA	NA	NA	NA	NA	logistic	42968	7	42961	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	117.3	genotype	NA	NA	NA	NA	NA	logistic	42968	1	42967	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	117.4	genotype	NA	-9.939817236751114	387.5716053699069	4.821611596118245e-5	0.9795393746978244	logistic	42968	147	42821	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	130	genotype	NA	-9.731026083223332	228.06214015801748	5.941130182836029e-5	0.9659659415525582	logistic	42968	418	42550	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	130.1	genotype	NA	-9.686734884626732	227.45408132277615	6.210184342848295e-5	0.9660302401574431	logistic	42968	403	42565	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	131	genotype	NA	-8.668040672728708	343.4548547109976	1.7199577030061118e-4	0.9798652964022436	logistic	42968	267	42701	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	132	genotype	NA	-9.245624127444973	384.48068543077216	9.65331459310239e-5	0.9808150835085777	logistic	42968	73	42895	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	132.1	genotype	NA	NA	NA	NA	NA	logistic	42968	5	42963	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	133	genotype	NA	NA	NA	NA	NA	logistic	42968	19	42949	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	134	genotype	NA	-9.692056974153457	630.0947417055997	6.177220980586953e-5	0.987727500050928	logistic	42968	46	42922	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	134.1	genotype	NA	-9.040445040164416	620.2189964033473	1.1851807941016093e-4	0.9883702754308866	logistic	42968	26	42942	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	136	genotype	NA	-9.340931653457886	234.1131197329531	8.775763828199767e-5	0.9681734702882502	logistic	42968	244	42724	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	145	genotype	NA	-10.039076132398273	231.83971424298434	4.366009057032784e-5	0.9654609591480519	logistic	42968	445	42523	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	145.1	genotype	NA	NA	NA	NA	NA	logistic	42968	10	42958	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	145.2	genotype	NA	-9.581745030333003	230.1805852977708	6.897647660004347e-5	0.9667959873360523	logistic	42968	288	42680	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	145.3	genotype	NA	-9.155681448510995	383.8996393438234	1.0561803149121426e-4	0.9809729323164882	logistic	42968	78	42890	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	145.4	genotype	NA	-9.721766118370184	623.2167952935532	5.996400344457345e-5	0.9875540380669436	logistic	42968	39	42929	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	145.5	genotype	NA	-8.994065231640125	612.2817617704493	1.241443903307714e-4	0.9882799584053689	logistic	42968	30	42938	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	149	genotype	NA	-9.99962310957217	230.57770699368183	4.5417043786289795e-5	0.965408431057839	logistic	42968	431	42537	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	149.1	genotype	NA	-9.326979768394432	227.69704225892502	8.899060386158712e-5	0.9673260026308128	logistic	42968	210	42758	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	149.2	genotype	NA	-9.314367784094392	628.7689127300835	9.01200593265417e-5	0.9881808430789479	logistic	42968	33	42935	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	149.3	genotype	NA	-9.399552699894707	619.9642991202041	8.276107631670732e-5	0.9879033830321036	logistic	42968	34	42934	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	149.4	genotype	NA	-9.738581038646709	375.089287231327	5.896414334947296e-5	0.9792865570329472	logistic	42968	140	42828	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	149.9	genotype	NA	-8.9817286385083	384.5702500585295	1.2568539499371238e-4	0.9813669123964169	logistic	42968	60	42908	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	150	genotype	NA	-9.939393044811721	378.20218355640964	4.823657318751053e-5	0.9790335016571469	logistic	42968	152	42816	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	151	genotype	NA	-9.719910684542038	383.3847382265491	6.0075365965981894e-5	0.9797734882057016	logistic	42968	138	42830	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	153	genotype	NA	-9.738793365990889	142.42684249947214	5.895162497855699e-5	0.9454851214423384	logistic	42968	965	42003	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	153.2	genotype	NA	-9.321214211827327	141.92062092285292	8.950516616572065e-5	0.9476333371804223	logistic	42968	701	42267	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	153.3	genotype	NA	-10.08216513029569	235.12139710287624	4.18187760999094e-5	0.9657966505911454	logistic	42968	446	42522	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	155	genotype	NA	-9.8441942815097	228.2792636057604	5.30543190502901e-5	0.9656031092768901	logistic	42968	363	42605	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	155.1	genotype	NA	-9.701429477409048	225.59404728126447	6.119595426519219e-5	0.9656984050958392	logistic	42968	280	42688	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	157	genotype	NA	-9.49762067649664	234.17971946904345	7.50301386488152e-5	0.9676490860863766	logistic	42968	287	42681	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	158	genotype	NA	-10.155749275676344	234.72368572360986	3.885206708766523e-5	0.9654888340801079	logistic	42968	559	42409	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	159	genotype	NA	-9.308107743015139	234.26956067047084	9.068598410805471e-5	0.9683064166571441	logistic	42968	261	42707	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	159.2	genotype	NA	-9.320685049214445	386.424956175459	8.955254148683418e-5	0.9807566526690367	logistic	42968	96	42872	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	159.3	genotype	NA	-8.943732847322266	382.6245670398901	1.3055279582305322e-4	0.9813513893434235	logistic	42968	71	42897	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	159.4	genotype	NA	-9.128761214839512	382.38959704143576	1.0849990996068821e-4	0.9809539644968485	logistic	42968	89	42879	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	164	genotype	NA	-8.804392945077508	385.1509969767194	1.5007236526873817e-4	0.9817622764076346	logistic	42968	59	42909	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	165	genotype	NA	-9.830979626835251	139.8941686959472	5.376006638902455e-5	0.9439752530782025	logistic	42968	1206	41762	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	165.1	genotype	NA	-9.788813882348075	139.90664399351706	5.607536982761622e-5	0.944220120438271	logistic	42968	1162	41806	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	170	genotype	NA	1.9652735208774168	1.043577702148911	7.136864404629228	0.05967223158355908	logistic	42968	483	42485	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	170.1	genotype	NA	2.876882741221992	1.0480737822046329	17.758827943641652	0.0060524936733997335	logistic	42968	187	42781	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	170.2	genotype	NA	2.3573362596397325	1.044754424355169	10.562777448371246	0.02404844396879959	logistic	42968	335	42633	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	172	genotype	NA	0.06345758225394646	1.0666358635086177	1.0655142881283917	0.9525592803800401	logistic	42968	3655	39313	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	172.1	genotype	NA	1.455406991270247	1.0650466884687735	4.286227567863257	0.17177598728264926	logistic	42968	993	41975	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	172.11	genotype	NA	1.455406991270247	1.0650466884687735	4.286227567863257	0.17177598728264926	logistic	42968	993	41975	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	172.2	genotype	NA	0.45534924832819995	1.067811412464919	1.5767239550905578	0.6697928886941058	logistic	42968	2624	40344	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	172.21	genotype	NA	1.0102416270909296	1.073290272382287	2.74626450675859	0.34657334215988367	logistic	42968	1604	41364	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	172.22	genotype	NA	-9.605582704731697	136.08491801013284	6.735168042880092e-5	0.9437278806540609	logistic	42968	1152	41816	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	172.3	genotype	NA	-9.49351154433241	135.27558767954636	7.533908171405912e-5	0.9440511529271339	logistic	42968	1089	41879	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	173	genotype	NA	1.4358334335506766	0.6770946390664014	4.203146592805293	0.03395715224377368	logistic	42968	3184	39784	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	174	genotype	NA	0.9723522356869259	1.1527353118415136	2.6441568300671925	0.3989391664212754	logistic	42968	1899	41069	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	174.1	genotype	NA	0.9793906256097107	1.154749274030165	2.6628330851368576	0.3963592471683667	logistic	42968	1883	41085	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	174.11	genotype	NA	1.0245034169083027	1.1548859736614396	2.78571177966989	0.3750231670340157	logistic	42968	1806	41162	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	174.2	genotype	NA	NA	NA	NA	NA	logistic	42968	17	42951	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	174.3	genotype	NA	-8.815114865715767	582.7951289391489	1.4847189665944153e-4	0.9879319926951099	logistic	42968	39	42929	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	175	genotype	NA	0.23033429349649098	1.0412251463477626	1.2590208220609413	0.8249252749680116	logistic	42968	2732	40236	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	180	genotype	NA	-16.14988473605749	6708.893794209823	9.687108760924776e-8	0.9980793061211123	logistic	42968	647	42321	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	180.1	genotype	NA	-15.792892848205618	11012.073168097004	1.3843113596693723e-7	0.9988557194578962	logistic	42968	122	42846	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	180.3	genotype	NA	-15.852918501815243	6705.887534143384	1.3036618979120134e-7	0.9981137788144699	logistic	42968	547	42421	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	182	genotype	NA	-16.032292802233233	6647.65116822076	1.0895914927763402e-7	0.9980757253687087	logistic	42968	371	42597	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	184	genotype	NA	-16.038723267321924	6675.365226518929	1.0826073922948109e-7	0.9980829457380691	logistic	42968	349	42619	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	184.1	genotype	NA	-16.573411692328843	10982.437166500498	6.342474878245872e-8	0.9987959262512003	logistic	42968	231	42737	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	184.11	genotype	NA	-16.494692751409364	10950.429900925204	6.861924848520002e-8	0.9987981425547938	logistic	42968	208	42760	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	184.2	genotype	NA	-15.94450445085631	10977.904656142668	1.189569170652373e-7	0.9988411386456123	logistic	42968	106	42862	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	185	genotype	NA	-10.781346200428224	131.6246791855913	2.0783602979672673e-5	0.9347184712413293	logistic	42968	2447	40521	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	187	genotype	NA	-17.698995119498598	12048.134252042839	2.057899133804146e-8	0.9988278890678876	logistic	42968	243	42725	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	187.1	genotype	NA	-17.56795989370321	31653.282871647923	2.3460213487390614e-8	0.9995571643136926	logistic	42968	24	42944	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	187.2	genotype	NA	-17.275039573536382	11439.142578597754	3.1444568433372446e-8	0.9987950598544295	logistic	42968	158	42810	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	187.8	genotype	NA	-17.682497484966714	19740.782078568955	2.092131199255877e-8	0.9992853074515037	logistic	42968	73	42895	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	189	genotype	NA	0.6490815481269747	1.0466442678968364	1.913782304635254	0.5351558252149556	logistic	42968	1717	41251	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	189.1	genotype	NA	-9.778288308482118	141.26863942627827	5.6668712432593876e-5	0.944816345573975	logistic	42968	922	42046	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	189.11	genotype	NA	-9.769001269040864	141.29800189761914	5.7197448395667325e-5	0.9448801116778561	logistic	42968	909	42059	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	189.12	genotype	NA	-9.610179519737455	628.0878149679365	6.704278771879166e-5	0.9877922887433529	logistic	42968	56	42912	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	189.2	genotype	NA	1.5256130046323222	1.049774274149868	4.597961277146603	0.14614680854251585	logistic	42968	873	42095	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	189.21	genotype	NA	1.6397452077451153	1.051238125635431	5.1538561822906	0.11880175941594978	logistic	42968	800	42168	0.026943482285142168	1.6291193446285607e-4	0	
